Rows,QMKL64,QMKL128,QMKL200,QMKL256,QMKL320,QMKL384,QMKL448,QMKL512
62,0.000599,0.000822,0.001091,0.001548,0.001513,0.001761,0.001974,0.004321
63,0.000576,0.000879,0.001097,0.001575,0.001531,0.001861,0.002003,0.004213
64,0.000481,0.00062,0.000749,0.001338,0.000976,0.001182,0.001231,0.004251
65,0.000847,0.001363,0.001811,0.003131,0.002729,0.00327,0.003591,0.009985
66,0.000865,0.00135,0.001949,0.003123,0.002715,0.00323,0.003628,0.010004
67,0.000877,0.001359,0.001848,0.003161,0.002709,0.003272,0.003602,0.010024
68,0.000872,0.001365,0.00183,0.00318,0.002708,0.003298,0.003603,0.010011
69,0.000876,0.001359,0.001834,0.00321,0.002717,0.003266,0.00365,0.009952
70,0.000874,0.001457,0.001853,0.003148,0.002844,0.003302,0.003612,0.010071
71,0.000862,0.001371,0.001886,0.003147,0.002683,0.003299,0.003648,0.010056
72,0.00084,0.001331,0.001997,0.003172,0.002752,0.003283,0.00361,0.009997
73,0.000862,0.001391,0.001849,0.00321,0.002723,0.003288,0.00375,0.009946
74,0.000869,0.001377,0.001819,0.003128,0.002721,0.003304,0.003643,0.010034
75,0.000879,0.001374,0.001838,0.003222,0.002721,0.003316,0.003621,0.009979
76,0.000873,0.001376,0.001838,0.003203,0.002702,0.003313,0.003644,0.010077
77,0.000867,0.001371,0.001837,0.003175,0.002738,0.003326,0.003667,0.009939
78,0.000855,0.001358,0.001849,0.003205,0.00274,0.003328,0.003684,0.009976
79,0.000868,0.001355,0.001854,0.003163,0.002765,0.003332,0.003655,0.010063
80,0.000637,0.000898,0.001136,0.002243,0.001579,0.002017,0.002043,0.007988
81,0.000908,0.001361,0.001857,0.0023,0.002777,0.003234,0.003696,0.008126
82,0.000913,0.001371,0.001868,0.00256,0.002757,0.003249,0.003716,0.008254
83,0.00091,0.001374,0.001879,0.002361,0.002775,0.003257,0.004161,0.008167
84,0.000909,0.001344,0.001909,0.002318,0.002789,0.003251,0.003687,0.008121
85,0.000908,0.001364,0.001896,0.002332,0.002779,0.003259,0.003689,0.00811
86,0.000913,0.001371,0.001887,0.002281,0.002774,0.00326,0.003686,0.008105
87,0.000914,0.001413,0.001866,0.002327,0.002765,0.003262,0.003708,0.008744
88,0.000926,0.001359,0.001889,0.002334,0.002782,0.003241,0.003694,0.008128
89,0.000903,0.001379,0.001897,0.002313,0.00281,0.003277,0.00371,0.008145
90,0.000907,0.00136,0.001896,0.002321,0.0028,0.003333,0.003729,0.008172
91,0.000906,0.001381,0.001882,0.002354,0.002763,0.003259,0.003711,0.008174
92,0.000903,0.001381,0.001881,0.00233,0.002796,0.003245,0.003728,0.008252
93,0.000917,0.001381,0.001887,0.00235,0.002792,0.003271,0.003727,0.008107
94,0.00091,0.001366,0.001893,0.002353,0.002781,0.003247,0.003743,0.008193
95,0.00093,0.001385,0.001897,0.00235,0.002802,0.003247,0.003711,0.008104
96,0.00069,0.000983,0.001134,0.002292,0.001735,0.00211,0.002319,0.008206
97,0.000913,0.001383,0.001864,0.00241,0.00289,0.003431,0.003811,0.008226
98,0.000946,0.001397,0.00188,0.002568,0.002883,0.003295,0.003841,0.008335
99,0.001009,0.001408,0.001884,0.002411,0.002888,0.003301,0.003876,0.008264
100,0.000946,0.001416,0.001845,0.002457,0.002844,0.003286,0.003901,0.008297
101,0.000962,0.001396,0.001895,0.002453,0.00291,0.003275,0.003859,0.00837
102,0.000937,0.001413,0.001893,0.002447,0.002832,0.003297,0.003807,0.008275
103,0.000945,0.001395,0.001899,0.002453,0.002916,0.003312,0.004087,0.009075
104,0.000937,0.001391,0.001897,0.002407,0.002883,0.003333,0.003793,0.008279
105,0.000937,0.001421,0.001859,0.002464,0.002882,0.003307,0.003843,0.008285
106,0.00095,0.001422,0.001898,0.002449,0.002877,0.003301,0.003826,0.008258
107,0.000948,0.001409,0.001914,0.002474,0.002891,0.0033,0.003868,0.008318
108,0.000957,0.001409,0.001897,0.002425,0.00287,0.003339,0.003786,0.008248
109,0.000953,0.001405,0.001907,0.002471,0.002908,0.00366,0.003887,0.0082
110,0.001006,0.00141,0.001897,0.002454,0.002862,0.003304,0.003821,0.008279
111,0.000975,0.001409,0.001918,0.002458,0.002905,0.003326,0.003857,0.008328
112,0.00073,0.001127,0.001171,0.002398,0.001706,0.002492,0.002399,0.008253
113,0.00096,0.001466,0.001929,0.002909,0.002992,0.003556,0.003925,0.008703
114,0.000999,0.001512,0.001938,0.002938,0.002992,0.003614,0.003979,0.008657
115,0.000945,0.001482,0.001951,0.002928,0.003007,0.003586,0.004001,0.008734
116,0.000993,0.001499,0.001882,0.002913,0.002985,0.003581,0.004014,0.008625
117,0.001034,0.001486,0.001922,0.002938,0.002992,0.0036,0.003975,0.00875
118,0.001003,0.001469,0.001951,0.002946,0.002961,0.003539,0.003956,0.008678
119,0.001033,0.00153,0.00195,0.00294,0.002992,0.003567,0.003983,0.008663
120,0.000945,0.001482,0.001884,0.002899,0.002952,0.003585,0.003845,0.008715
121,0.001048,0.0015,0.002215,0.002926,0.003034,0.003571,0.004036,0.008765
122,0.000984,0.001454,0.001944,0.002872,0.003114,0.003612,0.00389,0.008723
123,0.00101,0.00171,0.001951,0.002936,0.003095,0.003582,0.00399,0.008709
124,0.001048,0.001479,0.002133,0.002898,0.002976,0.003578,0.003878,0.008766
125,0.001026,0.001507,0.002006,0.002948,0.003056,0.003623,0.004065,0.008766
126,0.000987,0.001528,0.001958,0.002948,0.003026,0.003608,0.003953,0.00874
127,0.001026,0.001499,0.001961,0.002967,0.003054,0.003601,0.004014,0.008758
128,0.000702,0.00123,0.001167,0.002402,0.001744,0.002997,0.002348,0.008018
129,0.001001,0.002019,0.001979,0.003825,0.003134,0.005057,0.004299,0.01204
130,0.000985,0.002044,0.002003,0.003692,0.003214,0.004957,0.004154,0.012077
131,0.000999,0.001918,0.001957,0.003655,0.003254,0.005004,0.004148,0.012087
132,0.000978,0.001927,0.001963,0.003643,0.003131,0.004931,0.004294,0.012072
133,0.000993,0.001978,0.001972,0.003768,0.003073,0.005051,0.004135,0.012177
134,0.001054,0.001913,0.001969,0.003656,0.003046,0.004941,0.004078,0.01218
135,0.001025,0.001996,0.001999,0.003707,0.003174,0.004956,0.004184,0.012086
136,0.000977,0.001942,0.001962,0.003645,0.003138,0.004917,0.004242,0.012076
137,0.000991,0.001962,0.002542,0.003703,0.003086,0.004955,0.004188,0.012022
138,0.000999,0.002005,0.001939,0.003631,0.003072,0.004917,0.004157,0.01206
139,0.000991,0.001971,0.001964,0.003749,0.004097,0.004972,0.004186,0.012111
140,0.000999,0.002002,0.001967,0.003648,0.003235,0.004987,0.004187,0.012104
141,0.000996,0.002059,0.001954,0.003737,0.003147,0.004991,0.004204,0.012115
142,0.001034,0.001974,0.001984,0.003687,0.003202,0.004969,0.004208,0.01218
143,0.001008,0.001963,0.001989,0.0038,0.003262,0.005188,0.004321,0.012086
144,0.001048,0.001937,0.001972,0.003703,0.003134,0.004846,0.00413,0.012013
145,0.001097,0.00211,0.002006,0.003828,0.003282,0.005334,0.004536,0.012084
146,0.001084,0.002121,0.002071,0.004019,0.003386,0.005355,0.004595,0.012039
147,0.001211,0.002165,0.002133,0.00391,0.003328,0.005428,0.004558,0.01214
148,0.001079,0.002103,0.002048,0.0037,0.003373,0.005231,0.004442,0.011875
149,0.00112,0.002104,0.00207,0.003881,0.003375,0.00533,0.004507,0.012231
150,0.001083,0.002119,0.002053,0.003943,0.003207,0.005328,0.004344,0.012046
151,0.001074,0.002195,0.002024,0.003847,0.003305,0.00527,0.004493,0.012102
152,0.001079,0.002156,0.001999,0.003851,0.003316,0.005242,0.00441,0.0121
153,0.001097,0.002135,0.002033,0.004052,0.003283,0.005318,0.004361,0.012177
154,0.001067,0.002174,0.00203,0.003811,0.003235,0.005273,0.004489,0.012103
155,0.001093,0.002213,0.00208,0.003946,0.003306,0.005331,0.004338,0.01208
156,0.001039,0.002064,0.002045,0.003988,0.003187,0.005185,0.004329,0.01206
157,0.001079,0.002149,0.002069,0.003824,0.003277,0.00534,0.004383,0.012055
158,0.001099,0.002151,0.002051,0.003895,0.003296,0.005265,0.004304,0.012111
159,0.001087,0.002131,0.002102,0.003837,0.003268,0.005453,0.004335,0.01221
160,0.001059,0.002049,0.002026,0.003739,0.003153,0.005179,0.004244,0.012247
161,0.001126,0.002207,0.002139,0.004159,0.003556,0.005768,0.004623,0.01228
162,0.001085,0.002303,0.002063,0.003939,0.003449,0.005599,0.004647,0.012347
163,0.001141,0.00231,0.002087,0.004092,0.00349,0.005625,0.004565,0.012265
164,0.001148,0.002257,0.002117,0.004012,0.0036,0.00576,0.004619,0.012381
165,0.00113,0.002273,0.002094,0.00405,0.003591,0.005603,0.004754,0.012342
166,0.00113,0.002504,0.002143,0.004071,0.003745,0.005716,0.004861,0.012391
167,0.001143,0.002293,0.002172,0.004145,0.003525,0.005711,0.005171,0.012301
168,0.001121,0.002621,0.002059,0.004249,0.003482,0.00558,0.004917,0.012256
169,0.001205,0.002367,0.002132,0.004122,0.003643,0.005876,0.004867,0.012391
170,0.001163,0.00233,0.002086,0.004082,0.003578,0.005693,0.004774,0.012385
171,0.00115,0.002395,0.00212,0.004237,0.003639,0.00564,0.004855,0.012376
172,0.001117,0.002309,0.00216,0.004278,0.003685,0.005694,0.004781,0.012429
173,0.00118,0.002391,0.00212,0.004061,0.003518,0.005758,0.004911,0.012361
174,0.001148,0.002296,0.00213,0.004179,0.003807,0.00579,0.004765,0.012412
175,0.001207,0.002327,0.002128,0.004117,0.00353,0.005832,0.004799,0.012425
176,0.001126,0.00226,0.002259,0.00419,0.003409,0.00575,0.004528,0.012357
177,0.001191,0.002485,0.002172,0.004346,0.003717,0.006105,0.004976,0.012361
178,0.001172,0.002475,0.002236,0.00448,0.003687,0.006161,0.005138,0.012381
179,0.001301,0.002512,0.002208,0.004257,0.003676,0.006106,0.004875,0.012508
180,0.001175,0.002504,0.002145,0.004416,0.003551,0.006149,0.00484,0.012256
181,0.001221,0.002493,0.00218,0.00443,0.00375,0.006073,0.00504,0.012429
182,0.00117,0.002537,0.00218,0.004135,0.003729,0.006143,0.00502,0.012338
183,0.001189,0.00248,0.002186,0.004171,0.003711,0.006066,0.004916,0.012534
184,0.001166,0.002407,0.002105,0.004366,0.00344,0.005839,0.004771,0.012377
185,0.0012,0.002463,0.002165,0.004299,0.003842,0.006161,0.005007,0.012304
186,0.001205,0.002512,0.002205,0.004551,0.003738,0.00611,0.005049,0.012424
187,0.001237,0.002485,0.00221,0.004914,0.00387,0.006093,0.005294,0.012361
188,0.001177,0.002494,0.002186,0.004273,0.003549,0.006143,0.004706,0.012362
189,0.001212,0.002556,0.002244,0.004288,0.003823,0.006037,0.004945,0.01232
190,0.001228,0.002562,0.00217,0.004216,0.003817,0.006109,0.004985,0.012309
191,0.001223,0.002478,0.002227,0.004266,0.003906,0.00614,0.005159,0.01239
192,0.000995,0.00195,0.00188,0.004188,0.002641,0.004768,0.003399,0.012547
193,0.001694,0.003422,0.003686,0.007145,0.006071,0.009314,0.008212,0.021894
194,0.001689,0.003438,0.003794,0.007298,0.006082,0.009327,0.008507,0.021601
195,0.001663,0.003438,0.003715,0.007299,0.006107,0.00932,0.008294,0.021535
196,0.001657,0.003459,0.003721,0.007209,0.005873,0.009205,0.008118,0.021451
197,0.001677,0.00338,0.003731,0.00737,0.005983,0.009335,0.008319,0.021929
198,0.001731,0.003547,0.004124,0.007318,0.006147,0.009333,0.008546,0.021624
199,0.001674,0.003464,0.003776,0.00727,0.006034,0.009584,0.008478,0.02194
200,0.001668,0.003451,0.00364,0.007162,0.006044,0.009247,0.00802,0.021559
201,0.001669,0.003409,0.003855,0.007289,0.006105,0.009451,0.008369,0.021913
202,0.001793,0.003462,0.003823,0.007352,0.005986,0.009595,0.008603,0.021525
203,0.001774,0.003424,0.003862,0.00744,0.006126,0.009134,0.008246,0.021646
204,0.001715,0.003487,0.003824,0.00737,0.005983,0.009566,0.008276,0.021605
205,0.001694,0.003552,0.003755,0.00744,0.005962,0.009517,0.008339,0.021962
206,0.001682,0.003425,0.00378,0.007485,0.006115,0.00946,0.008323,0.021688
207,0.001688,0.003518,0.003849,0.007366,0.006051,0.009735,0.008402,0.022006
208,0.00165,0.003349,0.003633,0.006952,0.005818,0.008953,0.007808,0.01973
209,0.001862,0.003526,0.003791,0.007264,0.006167,0.009633,0.008275,0.022106
210,0.002009,0.003499,0.003709,0.007455,0.006201,0.009798,0.0083,0.02187
211,0.001717,0.00356,0.00373,0.007569,0.006236,0.009655,0.00877,0.02195
212,0.001727,0.003502,0.003697,0.007393,0.006349,0.009472,0.00847,0.021811
213,0.001689,0.003591,0.0039,0.007485,0.006163,0.009659,0.008479,0.021925
214,0.001724,0.003578,0.003893,0.007586,0.00608,0.009869,0.008615,0.021808
215,0.001751,0.003665,0.003952,0.007553,0.006407,0.00988,0.008539,0.021792
216,0.001655,0.003555,0.003804,0.007385,0.005992,0.009599,0.008508,0.021649
217,0.001783,0.003673,0.00379,0.007515,0.006228,0.00971,0.008323,0.022096
218,0.001717,0.003646,0.003809,0.007471,0.00618,0.009633,0.008274,0.02182
219,0.001709,0.00367,0.003861,0.007589,0.006371,0.009779,0.008579,0.022161
220,0.001693,0.003618,0.003766,0.00756,0.006102,0.009709,0.008411,0.021821
221,0.001736,0.003607,0.003799,0.007606,0.006221,0.009948,0.008483,0.021922
222,0.001736,0.003557,0.003811,0.007556,0.006076,0.009769,0.008454,0.022079
223,0.001739,0.003618,0.003826,0.007559,0.006082,0.00957,0.008565,0.02196
224,0.001733,0.003628,0.003732,0.007315,0.005864,0.009276,0.008114,0.020763
225,0.001862,0.003971,0.003902,0.007435,0.006417,0.010131,0.00874,0.022241
226,0.001827,0.003975,0.003991,0.007445,0.006313,0.009982,0.008515,0.02214
227,0.00186,0.003885,0.003887,0.007655,0.0062,0.009962,0.008506,0.022109
228,0.001838,0.00398,0.003839,0.007717,0.006373,0.009901,0.008623,0.022221
229,0.001868,0.004004,0.003901,0.00778,0.00633,0.010082,0.008701,0.022189
230,0.001872,0.003811,0.003822,0.007642,0.006322,0.010083,0.008628,0.022452
231,0.001873,0.00396,0.003946,0.007558,0.006283,0.009971,0.008515,0.022054
232,0.001821,0.003834,0.003803,0.007583,0.006265,0.009908,0.008513,0.021999
233,0.001845,0.004004,0.003903,0.007672,0.006248,0.010025,0.00847,0.022217
234,0.001902,0.003945,0.003954,0.007706,0.006194,0.010232,0.008599,0.022279
235,0.001855,0.004007,0.003915,0.007804,0.006368,0.010189,0.008752,0.022389
236,0.001808,0.003846,0.003827,0.007699,0.006265,0.010021,0.008707,0.02222
237,0.001886,0.003998,0.003981,0.007753,0.006337,0.009984,0.008772,0.02219
238,0.001883,0.003991,0.004183,0.007733,0.006376,0.010081,0.008573,0.022296
239,0.00193,0.003974,0.003993,0.007788,0.006642,0.010171,0.008695,0.022364
240,0.001823,0.003878,0.003798,0.007539,0.006153,0.009982,0.00843,0.021164
241,0.001953,0.004495,0.004059,0.008424,0.006372,0.010576,0.008745,0.023618
242,0.001922,0.004277,0.003968,0.008159,0.006531,0.010747,0.008768,0.023462
243,0.001942,0.004392,0.003957,0.008088,0.006637,0.010429,0.008861,0.0236
244,0.00187,0.0043,0.003938,0.008129,0.006399,0.010568,0.008826,0.023818
245,0.001929,0.0042,0.004003,0.008028,0.00648,0.010304,0.008985,0.023604
246,0.001921,0.004485,0.004001,0.008083,0.00649,0.010432,0.009071,0.023437
247,0.001918,0.004384,0.003976,0.008257,0.0065,0.010591,0.00863,0.023793
248,0.001873,0.00417,0.003902,0.008087,0.006354,0.010337,0.008605,0.023704
249,0.001896,0.004335,0.004064,0.008256,0.006556,0.010573,0.008639,0.023622
250,0.00197,0.004238,0.003968,0.008159,0.006506,0.010166,0.008707,0.023705
251,0.001932,0.004249,0.004074,0.008259,0.006576,0.010562,0.008708,0.023618
252,0.001881,0.004318,0.003903,0.008109,0.006717,0.010426,0.008756,0.023792
253,0.001998,0.004407,0.004097,0.00818,0.006532,0.010709,0.008883,0.023589
254,0.001935,0.004366,0.004051,0.008302,0.006447,0.010954,0.00906,0.023661
255,0.001932,0.004382,0.003981,0.008192,0.00647,0.010788,0.008747,0.023716
256,0.001424,0.003079,0.00308,0.007314,0.00436,0.008354,0.005851,0.023874
257,0.002416,0.005077,0.005627,0.011386,0.008653,0.01347,0.01137,0.031555
258,0.002354,0.004986,0.005717,0.01101,0.008382,0.013524,0.01158,0.031577
259,0.002471,0.005018,0.005608,0.011098,0.008393,0.013527,0.011425,0.031109
260,0.002328,0.004969,0.00565,0.011023,0.008249,0.013229,0.011485,0.031468
261,0.002425,0.005019,0.005503,0.011177,0.0083,0.013559,0.011298,0.031647
262,0.002381,0.005009,0.005553,0.01119,0.008275,0.013419,0.011192,0.03134
263,0.002411,0.005005,0.005722,0.011483,0.008298,0.013458,0.011401,0.031577
264,0.002337,0.004863,0.005432,0.010813,0.008193,0.01363,0.011153,0.031182
265,0.00241,0.005312,0.005704,0.011249,0.00833,0.013708,0.011429,0.031576
266,0.002407,0.005074,0.005728,0.011261,0.008277,0.013759,0.011419,0.031526
267,0.002414,0.004967,0.00582,0.01075,0.008336,0.013516,0.011402,0.031554
268,0.00237,0.005002,0.005533,0.010991,0.009151,0.01352,0.011324,0.031119
269,0.002523,0.005003,0.005707,0.01093,0.008417,0.013713,0.011427,0.031527
270,0.002449,0.005044,0.005806,0.011119,0.008513,0.013547,0.011359,0.031419
271,0.002452,0.005085,0.005847,0.010818,0.008495,0.013623,0.011367,0.031441
272,0.002341,0.005029,0.005492,0.011121,0.008159,0.013171,0.011077,0.031143
273,0.00252,0.005371,0.00584,0.011816,0.008535,0.014031,0.011349,0.031843
274,0.002484,0.005892,0.005763,0.011733,0.008507,0.01405,0.011514,0.032094
275,0.002572,0.005339,0.005757,0.011977,0.008604,0.014051,0.011545,0.031736
276,0.002462,0.005197,0.005723,0.011542,0.008516,0.014063,0.011566,0.031663
277,0.002475,0.005351,0.005801,0.011872,0.008542,0.014281,0.011597,0.03183
278,0.002482,0.005344,0.005843,0.012275,0.008645,0.013949,0.01167,0.031551
279,0.002506,0.005366,0.005965,0.011936,0.008602,0.014246,0.01176,0.032092
280,0.002417,0.005217,0.005725,0.011463,0.008349,0.01368,0.011567,0.031853
281,0.00252,0.00534,0.005762,0.011706,0.008494,0.014134,0.011584,0.032126
282,0.002542,0.005344,0.005739,0.011706,0.008489,0.014532,0.011471,0.031577
283,0.002539,0.005414,0.005886,0.012139,0.008655,0.01404,0.011703,0.031556
284,0.002452,0.005234,0.005796,0.011638,0.008778,0.013839,0.011538,0.031379
285,0.002547,0.005345,0.005877,0.011606,0.008579,0.013877,0.011659,0.031879
286,0.002539,0.005302,0.005866,0.01155,0.008576,0.014114,0.011624,0.032048
287,0.002509,0.005478,0.00591,0.011875,0.0087,0.014137,0.01185,0.032152
288,0.002414,0.005104,0.005513,0.011383,0.008281,0.013529,0.011223,0.031595
289,0.002767,0.005974,0.006542,0.013048,0.00991,0.015491,0.013357,0.036513
290,0.002733,0.005801,0.00667,0.013116,0.009663,0.015429,0.01321,0.036415
291,0.002734,0.005785,0.006611,0.013202,0.009699,0.015633,0.013126,0.036341
292,0.002719,0.006277,0.006475,0.012885,0.009731,0.015337,0.01329,0.0358
293,0.00281,0.005735,0.006646,0.012928,0.009797,0.015851,0.013202,0.03604
294,0.002857,0.005862,0.00671,0.013124,0.009759,0.015741,0.013167,0.036477
295,0.002852,0.005916,0.006699,0.012796,0.009844,0.01562,0.013259,0.03628
296,0.002717,0.005753,0.00643,0.012503,0.009529,0.015219,0.012857,0.036317
297,0.002777,0.005838,0.006612,0.013203,0.009915,0.015408,0.013194,0.036442
298,0.002789,0.005792,0.006806,0.013074,0.009642,0.015429,0.013278,0.036505
299,0.002757,0.005933,0.006603,0.013544,0.009712,0.015494,0.013109,0.035753
300,0.002753,0.00574,0.006443,0.012994,0.009667,0.015384,0.013065,0.036405
301,0.002792,0.005937,0.006731,0.012993,0.009828,0.015362,0.013249,0.036351
302,0.00277,0.00585,0.006591,0.012668,0.009713,0.015488,0.013106,0.035874
303,0.002823,0.005915,0.006598,0.012969,0.009727,0.015818,0.013205,0.03649
304,0.002684,0.005571,0.006484,0.012458,0.009439,0.01489,0.012816,0.035339
305,0.002922,0.005819,0.006773,0.013094,0.009891,0.015896,0.013235,0.036979
306,0.002812,0.005858,0.00689,0.012962,0.009715,0.015904,0.013386,0.03618
307,0.002869,0.005801,0.00682,0.013123,0.010029,0.015645,0.013331,0.036274
308,0.002807,0.005893,0.006818,0.012981,0.009624,0.015602,0.013289,0.036844
309,0.00284,0.005892,0.006958,0.013277,0.009847,0.015689,0.013328,0.036931
310,0.002876,0.005738,0.006838,0.013119,0.009877,0.015677,0.013313,0.036703
311,0.002875,0.005934,0.006928,0.012759,0.009684,0.015966,0.013241,0.036431
312,0.002699,0.005673,0.006692,0.012846,0.009626,0.015718,0.013119,0.03676
313,0.002904,0.005806,0.007043,0.01306,0.009771,0.015547,0.013103,0.036919
314,0.002799,0.005915,0.006964,0.012591,0.009856,0.016119,0.013214,0.037
315,0.002906,0.005869,0.006751,0.012887,0.00998,0.015891,0.013135,0.036984
316,0.002778,0.005773,0.006888,0.013023,0.00992,0.015756,0.013213,0.036674
317,0.002893,0.005895,0.006782,0.012739,0.009965,0.015798,0.013389,0.036912
318,0.002945,0.005957,0.006808,0.012925,0.010023,0.015952,0.013412,0.037244
319,0.00289,0.005911,0.006754,0.013321,0.010152,0.015973,0.013404,0.037202
320,0.002807,0.005707,0.006412,0.012802,0.009649,0.0158,0.013111,0.036963
321,0.003066,0.007144,0.007345,0.014614,0.011349,0.018823,0.014941,0.04175
322,0.003036,0.006897,0.007242,0.014779,0.011632,0.018341,0.014839,0.04225
323,0.003064,0.006692,0.007362,0.014569,0.011333,0.018644,0.015654,0.042853
324,0.003035,0.006554,0.007121,0.014296,0.010939,0.018448,0.016035,0.042015
325,0.003254,0.00702,0.010917,0.014792,0.011239,0.018923,0.016146,0.042141
326,0.003206,0.00664,0.007579,0.014722,0.010934,0.020498,0.016292,0.042583
327,0.003252,0.007017,0.007354,0.01455,0.011666,0.018728,0.015153,0.042379
328,0.002977,0.006673,0.006981,0.014238,0.011271,0.018251,0.01506,0.04243
329,0.003129,0.006799,0.007481,0.014516,0.011526,0.019114,0.015783,0.042419
330,0.003192,0.006807,0.00731,0.014649,0.011501,0.019076,0.015564,0.041933
