Rows,QMKL64,OPENBLAS64,QMKL128,OPENBLAS128,QMKL200,OPENBLAS200,QMKL256,OPENBLAS256,QMKL320,OPENBLAS320,QMKL384,OPENBLAS384,QMKL448,OPENBLAS448,QMKL512,OPENBLAS512
20,0.000433,8.10E-05,0.000682,0.000181,0.000954,0.000277,0.001044,0.000178,0.00124,0.000227,0.001464,0.000265,0.001854,0.000305,0.001974,0.000352
21,0.000431,9.90E-05,0.000678,0.000218,0.001112,0.000348,0.001042,0.000216,0.001246,0.000268,0.001484,0.000321,0.001689,0.000398,0.001946,0.000426
22,0.000591,0.000102,0.000679,0.000228,0.00096,0.000175,0.001036,0.000224,0.001241,0.000278,0.001467,0.00034,0.001695,0.000387,0.001978,0.000449
23,0.000435,0.00012,0.00068,0.000271,0.000963,0.000208,0.001042,0.000267,0.001241,0.000331,0.001469,0.000397,0.00169,0.000471,0.001981,0.000332
24,0.000432,0.000113,0.00068,0.000255,0.001415,0.000193,0.001037,0.000251,0.001245,0.00031,0.001467,0.000371,0.001714,0.000431,0.001959,0.000219
25,0.000439,0.000133,0.000686,0.000328,0.000837,0.00023,0.00104,0.000301,0.001241,0.000364,0.001469,0.000439,0.001697,0.0065,0.001985,0.000277
26,0.000436,0.000137,0.000713,0.000311,0.000838,0.000244,0.001043,0.000307,0.001251,0.000385,0.00147,0.000456,0.001693,0.00025,0.001977,0.00028
27,0.00044,0.000158,0.00079,0.000359,0.000847,0.000278,0.001035,0.000354,0.001247,0.000439,0.001465,0.000377,0.001696,0.000253,0.00198,0.000285
28,0.000435,0.000151,0.000585,0.00017,0.000844,0.000262,0.00104,0.000336,0.001248,0.000415,0.00147,0.000228,0.001697,0.00026,0.001979,0.000289
29,0.000436,0.000172,0.000587,0.000195,0.000841,0.000302,0.001048,0.000388,0.001249,0.000335,0.001467,0.000222,0.001697,0.000259,0.001961,0.000289
30,0.000438,0.000179,0.000603,0.000201,0.000864,0.000312,0.001043,0.000401,0.001247,0.000194,0.00147,0.000222,0.001696,0.000258,0.001939,0.000296
31,0.000436,0.000202,0.000593,0.000228,0.000898,0.000361,0.001041,0.000455,0.002716,0.000189,0.001469,0.000223,0.001701,0.000261,0.001967,0.000294
32,0.000309,0.000194,0.00036,0.000218,0.000499,0.000338,0.000599,0.000436,0.000708,0.000161,0.00081,0.000191,0.000934,0.000225,0.001691,0.000246
33,0.00044,0.000231,0.000591,0.000255,0.000842,0.000384,0.001036,0.000299,0.001257,0.000224,0.001472,0.000269,0.001701,0.000302,0.002605,0.000347
34,0.000436,0.000225,0.000598,0.000255,0.000841,0.000395,0.001057,0.000185,0.001261,0.000241,0.001472,0.000266,0.00172,0.000319,0.002606,0.000356
35,0.000449,0.000255,0.000583,0.000286,0.000849,0.000445,0.001044,0.000195,0.001266,0.000244,0.001468,0.000284,0.001699,0.000328,0.002636,0.000378
36,0.000474,0.000244,0.000599,0.000274,0.000842,0.000434,0.001048,0.000204,0.001262,0.000248,0.001475,0.000297,0.001705,0.000345,0.002596,0.00039
37,0.000449,0.000273,0.000587,0.000307,0.000854,0.000331,0.001051,0.000241,0.001268,0.000268,0.001482,0.000321,0.00171,0.000368,0.002561,0.000424
38,0.000441,0.000279,0.000595,0.000315,0.000856,0.000183,0.001059,0.000229,0.00127,0.000272,0.001505,0.000334,0.001706,0.000396,0.00256,0.00044
39,0.001041,0.00024,0.000603,0.000351,0.000847,0.000187,0.001058,0.000243,0.001274,0.000288,0.001487,0.000348,0.001706,0.000406,0.002625,0.000457
40,0.00037,0.000174,0.000676,0.000336,0.000847,0.000193,0.00105,0.000254,0.002086,0.000296,0.001478,0.00036,0.001707,0.000421,0.002618,0.000477
41,0.000372,0.000193,0.000601,0.000383,0.000864,0.000229,0.001061,0.00029,0.001273,0.000353,0.001478,0.000431,0.001719,0.000501,0.002623,0.000567
42,0.000374,0.000197,0.000605,0.000383,0.00087,0.000232,0.001083,0.000295,0.001276,0.000361,0.001488,0.000451,0.001719,0.000503,0.002614,0.000571
43,0.000382,0.000216,0.000592,0.000421,0.000861,0.000237,0.001059,0.000308,0.001271,0.000365,0.001488,0.000442,0.001723,0.00051,0.002581,0.000578
44,0.00038,0.000209,0.000594,0.000406,0.000851,0.000244,0.001057,0.000301,0.001267,0.000367,0.001493,0.000447,0.001715,0.00052,0.002755,0.000592
45,0.000388,0.00023,0.000605,0.000444,0.000856,0.000237,0.001066,0.0003,0.001275,0.000369,0.001495,0.00044,0.001705,0.000521,0.002632,0.000587
46,0.000384,0.000233,0.000589,0.000294,0.000856,0.00024,0.001062,0.000302,0.001267,0.000371,0.001487,0.000447,0.001718,0.00052,0.002628,0.000591
47,0.000384,0.000255,0.000606,0.000168,0.000863,0.00024,0.001728,0.000303,0.001289,0.000373,0.001482,0.000448,0.001714,0.000517,0.002615,0.00059
48,0.000262,0.000248,0.000374,0.000143,0.000508,0.000211,0.000748,0.000269,0.000725,0.00033,0.000858,0.000402,0.000952,0.00046,0.002527,0.000528
49,0.001223,0.000275,0.000595,0.000175,0.00086,0.000272,0.001181,0.000337,0.00128,0.000401,0.001496,0.000486,0.001723,0.000566,0.003398,0.000671
50,0.000382,0.000275,0.000617,0.000176,0.000881,0.00027,0.001195,0.000336,0.001283,0.000415,0.001511,0.000518,0.001739,0.000586,0.003452,0.00067
51,0.000384,0.000298,0.000595,0.000181,0.000872,0.000283,0.001215,0.000346,0.001293,0.000438,0.001498,0.000519,0.001727,0.000609,0.003422,0.000701
52,0.000402,0.000288,0.000617,0.000188,0.00086,0.000292,0.001233,0.00036,0.001283,0.000461,0.001517,0.000539,0.001726,0.000631,0.003451,0.000723
53,0.000399,0.000313,0.000617,0.000199,0.000859,0.00031,0.001191,0.000389,0.001279,0.000485,0.001501,0.000588,0.001742,0.000668,0.003427,0.000764
54,0.00039,0.000319,0.000612,0.000209,0.00087,0.000314,0.001197,0.000393,0.001296,0.00049,0.001505,0.000595,0.001741,0.00069,0.003455,0.000788
55,0.000405,0.000343,0.000604,0.000211,0.000859,0.000322,0.001202,0.000418,0.001282,0.000524,0.00152,0.000626,0.001766,0.000719,0.003395,0.000873
56,0.000389,0.000333,0.000616,0.000219,0.000877,0.000331,0.001203,0.000457,0.001282,0.000538,0.001522,0.000632,0.001739,0.000732,0.003477,0.000841
57,0.000406,0.000358,0.000622,0.000248,0.000876,0.00038,0.001198,0.000483,0.001283,0.000597,0.001512,0.000733,0.001741,0.000842,0.003445,0.000957
58,0.000409,0.000365,0.000619,0.000252,0.000881,0.000381,0.001216,0.000483,0.001306,0.0006,0.001514,0.000722,0.001752,0.00085,0.003387,0.000969
59,0.000408,0.000392,0.000625,0.000254,0.000882,0.000381,0.001219,0.000485,0.001295,0.000604,0.001536,0.000732,0.001753,0.000856,0.003465,0.000976
60,0.000403,0.00038,0.000621,0.000253,0.000888,0.000388,0.001197,0.000497,0.00129,0.000613,0.001537,0.000737,0.001736,0.000872,0.003468,0.000978
61,0.000389,0.000409,0.000614,0.000254,0.00086,0.000384,0.001204,0.000505,0.0013,0.00061,0.001527,0.000738,0.001756,0.000873,0.003421,0.000977
62,0.000409,0.000416,0.000639,0.000255,0.000886,0.000385,0.001199,0.000497,0.001306,0.000614,0.001518,0.000732,0.001747,0.000861,0.003445,0.000981
63,0.000406,0.000444,0.000604,0.000254,0.000872,0.000385,0.001225,0.000498,0.00131,0.000613,0.001529,0.000738,0.001759,0.000863,0.003466,0.00099
64,0.000286,0.000445,0.000392,0.000232,0.000536,0.000362,0.00096,0.000453,0.000751,0.000566,0.000869,0.000674,0.000984,0.000782,0.00332,0.000898
65,0.000648,0.006368,0.001085,0.000283,0.001578,0.000415,0.002593,0.000537,0.002433,0.000652,0.002906,0.0008,0.003365,0.000935,0.008227,0.001059
66,0.000668,0.000155,0.001117,0.000292,0.001594,0.000423,0.002586,0.000555,0.002454,0.000672,0.002924,0.000821,0.003331,0.000967,0.008255,0.001097
67,0.000672,0.000164,0.001127,0.000298,0.001593,0.000436,0.002582,0.000571,0.002441,0.000691,0.002896,0.00084,0.003333,0.000986,0.00817,0.001128
68,0.000683,0.000166,0.001121,0.000307,0.001614,0.000448,0.002585,0.000587,0.002463,0.000724,0.002938,0.000865,0.003357,0.001011,0.008172,0.001156
69,0.000671,0.000167,0.001116,0.000313,0.001636,0.000497,0.002613,0.000609,0.002446,0.000782,0.002956,0.000927,0.003358,0.001073,0.008189,0.001227
70,0.000672,0.00017,0.001119,0.000319,0.001618,0.000499,0.002618,0.000623,0.002422,0.000773,0.002908,0.00094,0.003346,0.001094,0.008236,0.001324
71,0.000673,0.00017,0.001096,0.000327,0.001621,0.000508,0.002617,0.000634,0.002469,0.000794,0.002919,0.000961,0.00332,0.001116,0.008182,0.001292
72,0.000671,0.000178,0.001127,0.000331,0.001608,0.000521,0.002631,0.000653,0.002469,0.000815,0.002938,0.000984,0.003363,0.001137,0.008157,0.001319
73,0.000658,0.000196,0.001127,0.000373,0.001593,0.000578,0.003389,0.000729,0.002445,0.000912,0.002935,0.001105,0.003341,0.001271,0.008239,0.001463
74,0.000676,0.000197,0.001102,0.000375,0.00161,0.000578,0.002585,0.000737,0.00247,0.000908,0.002942,0.001113,0.00335,0.001289,0.008184,0.001492
75,0.00068,0.0002,0.001135,0.000377,0.001611,0.000583,0.002624,0.000753,0.002473,0.000935,0.002923,0.001118,0.003382,0.001305,0.008208,0.001492
76,0.000657,0.000201,0.001112,0.00038,0.001615,0.000581,0.002635,0.00075,0.002477,0.001245,0.002945,0.001133,0.003361,0.001333,0.008253,0.001538
77,0.000673,0.000239,0.001129,0.000382,0.001612,0.000587,0.002626,0.000753,0.002478,0.000953,0.002904,0.001122,0.003378,0.001354,0.008965,0.001517
78,0.000683,0.000205,0.001131,0.00038,0.00162,0.00059,0.002599,0.00075,0.002463,0.000934,0.002953,0.001121,0.003386,0.001309,0.00826,0.001518
79,0.000675,0.000209,0.001139,0.000386,0.001634,0.000596,0.002617,0.000758,0.002478,0.000934,0.002961,0.00114,0.003362,0.001312,0.008185,0.001512
80,0.000424,0.00019,0.000664,0.000355,0.00089,0.000548,0.001746,0.000702,0.00132,0.000877,0.001599,0.001061,0.001797,0.00124,0.006538,0.001428
81,0.000677,0.000221,0.001121,0.000419,0.00162,0.000624,0.002057,0.000798,0.002506,0.000988,0.002928,0.001187,0.003411,0.001382,0.006585,0.001598
82,0.000693,0.000225,0.001132,0.000413,0.001628,0.000642,0.002038,0.000814,0.002483,0.001012,0.002937,0.001215,0.003409,0.001405,0.006662,0.001657
83,0.000683,0.000248,0.001133,0.000427,0.001633,0.000652,0.002083,0.000831,0.002502,0.001036,0.002922,0.001234,0.003406,0.001465,0.006588,0.001662
84,0.000689,0.000234,0.001137,0.000497,0.001634,0.000663,0.002056,0.000858,0.002499,0.001058,0.003655,0.001266,0.003408,0.00149,0.006651,0.001741
85,0.000693,0.00024,0.001121,0.000455,0.001669,0.0007,0.002059,0.000887,0.002508,0.001105,0.00295,0.001329,0.003412,0.001605,0.006615,0.001822
86,0.000698,0.000238,0.001138,0.000459,0.001647,0.000711,0.002061,0.000902,0.002504,0.001134,0.002932,0.001383,0.003433,0.001582,0.006616,0.001836
87,0.000691,0.000247,0.001138,0.000482,0.001648,0.000727,0.002061,0.000922,0.002499,0.001148,0.002946,0.001383,0.003417,0.001655,0.00667,0.001864
88,0.000692,0.000252,0.001128,0.00048,0.001647,0.000752,0.00204,0.000956,0.002522,0.001189,0.002936,0.00146,0.00338,0.001674,0.006587,0.001915
89,0.000702,0.000274,0.001135,0.000524,0.002485,0.000816,0.002071,0.001041,0.002514,0.001293,0.002928,0.00155,0.003415,0.001808,0.006626,0.002079
90,0.000699,0.000276,0.001169,0.000529,0.001648,0.000817,0.002064,0.001039,0.0025,0.001296,0.002945,0.001561,0.003413,0.001834,0.006658,0.002125
91,0.000697,0.000277,0.001158,0.000528,0.001637,0.000829,0.002054,0.001046,0.00251,0.001306,0.00295,0.001586,0.003421,0.001875,0.006619,0.002123
92,0.000692,0.000279,0.001134,0.000531,0.001648,0.000831,0.002065,0.00107,0.002505,0.001319,0.002942,0.001599,0.003396,0.001886,0.006595,0.002185
93,0.000696,0.000282,0.001144,0.000532,0.001651,0.000831,0.002047,0.00105,0.002493,0.001318,0.002938,0.001586,0.003422,0.00185,0.006649,0.002148
94,0.000708,0.000295,0.001158,0.000535,0.001648,0.00083,0.002068,0.001056,0.002513,0.001321,0.002951,0.00161,0.003419,0.001849,0.006675,0.002215
95,0.000701,0.000283,0.001141,0.000538,0.001653,0.000833,0.002051,0.001055,0.002511,0.001323,0.002957,0.001609,0.003406,0.001868,0.006657,0.00214
96,0.000454,0.000263,0.000712,0.000502,0.000909,0.000789,0.001841,0.000999,0.001448,0.001256,0.001742,0.001544,0.002021,0.001762,0.006638,0.002074
97,0.000708,0.000302,0.001143,0.00056,0.001651,0.000882,0.002101,0.001102,0.002527,0.001375,0.002962,0.001656,0.003461,0.001927,0.006773,0.002232
98,0.000711,0.000303,0.001143,0.000574,0.001624,0.000881,0.002132,0.001122,0.002585,0.001397,0.002955,0.001678,0.003519,0.001981,0.006722,0.002302
99,0.000719,0.000316,0.001139,0.000581,0.002713,0.000897,0.002106,0.001139,0.002583,0.001438,0.002969,0.001728,0.003462,0.002037,0.006713,0.00234
100,0.000725,0.000318,0.001124,0.00059,0.00166,0.000918,0.002124,0.001171,0.002585,0.001461,0.003002,0.001779,0.003513,0.002074,0.006693,0.002562
101,0.000725,0.000321,0.001153,0.000621,0.001664,0.000948,0.002112,0.001212,0.002584,0.001515,0.002999,0.001862,0.003539,0.002166,0.006692,0.00247
102,0.000715,0.000323,0.001146,0.000625,0.001656,0.000979,0.002128,0.001231,0.002579,0.001543,0.002986,0.00193,0.003489,0.002177,0.006703,0.002524
103,0.000713,0.000332,0.001157,0.000635,0.001644,0.000994,0.00215,0.001249,0.002575,0.00157,0.002988,0.001901,0.003463,0.002252,0.006732,0.002565
104,0.000714,0.000335,0.001154,0.000643,0.001662,0.00101,0.002103,0.00129,0.002559,0.001635,0.002983,0.001955,0.003515,0.002294,0.006765,0.002679
105,0.000717,0.000361,0.001152,0.000705,0.001661,0.001092,0.002133,0.001391,0.002555,0.001741,0.003001,0.002091,0.003464,0.002435,0.006789,0.002797
106,0.000707,0.000366,0.001163,0.000704,0.001644,0.001105,0.002132,0.001393,0.002569,0.001746,0.002984,0.002104,0.003486,0.002461,0.006795,0.00285
107,0.000722,0.000365,0.001156,0.000712,0.001658,0.001105,0.002104,0.001403,0.002571,0.001767,0.00299,0.002126,0.003493,0.002506,0.006814,0.002914
108,0.000719,0.000369,0.001146,0.000713,0.002677,0.001116,0.002131,0.001419,0.002594,0.001775,0.002969,0.002194,0.003501,0.002559,0.006703,0.002968
109,0.000717,0.000371,0.001151,0.000714,0.001658,0.001106,0.002136,0.001415,0.002571,0.001774,0.002989,0.002128,0.003539,0.002469,0.006724,0.002887
110,0.000722,0.0004,0.001176,0.000739,0.001689,0.001111,0.002103,0.001427,0.002594,0.001766,0.003007,0.002151,0.003542,0.002514,0.006792,0.002888
111,0.000724,0.000375,0.001154,0.000715,0.00167,0.001114,0.002139,0.001415,0.002596,0.001771,0.002994,0.00212,0.003511,0.002473,0.006801,0.002907
112,0.000475,0.000352,0.000779,0.00068,0.000931,0.001058,0.001876,0.001349,0.001443,0.001687,0.002119,0.002072,0.001917,0.002446,0.006686,0.002829
113,0.000731,0.000388,0.001184,0.000749,0.001661,0.00117,0.00246,0.001461,0.002673,0.001836,0.003234,0.002263,0.003603,0.002632,0.007145,0.003019
114,0.000738,0.00039,0.001205,0.000756,0.001682,0.001179,0.002487,0.001494,0.00275,0.001864,0.003298,0.002249,0.003703,0.002628,0.00715,0.00311
115,0.000763,0.000396,0.001454,0.000764,0.001651,0.001191,0.002438,0.001513,0.002629,0.001899,0.003243,0.002298,0.003561,0.00271,0.007143,0.003136
116,0.000729,0.000403,0.001217,0.00078,0.001677,0.001218,0.002452,0.001548,0.002586,0.001959,0.003247,0.00237,0.003551,0.002792,0.007177,0.003277
117,0.000748,0.000417,0.001216,0.000808,0.001633,0.001259,0.002463,0.001586,0.002703,0.002007,0.003239,0.002431,0.003558,0.002871,0.007142,0.003255
118,0.000761,0.000422,0.001193,0.000815,0.001683,0.001291,0.002463,0.001636,0.002642,0.002041,0.003255,0.002873,0.003596,0.002866,0.007196,0.00334
119,0.000751,0.00043,0.001217,0.000827,0.001694,0.001296,0.002464,0.001639,0.00269,0.002095,0.003257,0.00249,0.00359,0.002994,0.007142,0.003471
120,0.000755,0.000438,0.001192,0.000837,0.001684,0.001331,0.002451,0.001668,0.00263,0.002158,0.003217,0.002572,0.003562,0.003013,0.007145,0.003481
121,0.000766,0.00047,0.001201,0.000905,0.001694,0.001437,0.002476,0.001782,0.002611,0.002251,0.003176,0.002709,0.003607,0.003172,0.007194,0.003626
122,0.00074,0.000467,0.001218,0.000914,0.001653,0.001424,0.002482,0.001805,0.002601,0.002279,0.003236,0.002725,0.003564,0.003251,0.00711,0.00367
123,0.00077,0.000468,0.001231,0.000928,0.001694,0.001437,0.002483,0.001815,0.002734,0.002336,0.00322,0.002752,0.003616,0.003254,0.007203,0.003761
124,0.000755,0.000476,0.001201,0.000914,0.001855,0.001438,0.002489,0.001844,0.002679,0.002302,0.003243,0.002768,0.003621,0.003326,0.007193,0.003805
125,0.000774,0.000474,0.00121,0.000917,0.001692,0.001465,0.002494,0.001839,0.002627,0.002308,0.003226,0.002778,0.003562,0.003206,0.007131,0.003726
126,0.000718,0.000483,0.001234,0.000916,0.001645,0.001461,0.002491,0.001822,0.002701,0.002288,0.003288,0.002752,0.003566,0.003249,0.007151,0.003778
127,0.000754,0.000476,0.001232,0.000917,0.001705,0.001431,0.002508,0.001827,0.002713,0.002281,0.003229,0.002731,0.003714,0.003273,0.007212,0.003702
128,0.00045,0.000454,0.000924,0.000877,0.000922,0.001366,0.001911,0.001744,0.001466,0.002204,0.003833,0.002701,0.002075,0.00321,0.006726,0.003635
129,0.000749,0.000507,0.001604,0.000957,0.0017,0.001506,0.003231,0.001918,0.002828,0.002403,0.004669,0.002883,0.003865,0.003371,0.010166,0.003817
130,0.000753,0.000512,0.001574,0.000983,0.001666,0.001537,0.003233,0.001925,0.002798,0.002393,0.004591,0.002886,0.003795,0.003396,0.009958,0.003911
131,0.000751,0.000514,0.0016,0.00099,0.001701,0.001566,0.003271,0.001941,0.00277,0.002435,0.004579,0.00297,0.003775,0.003467,0.010023,0.004
132,0.000761,0.000545,0.001583,0.000996,0.001682,0.00157,0.003181,0.001998,0.002753,0.002604,0.004571,0.003004,0.003716,0.003606,0.010194,0.004137
133,0.000783,0.00053,0.00158,0.001035,0.001664,0.00161,0.003167,0.002047,0.002828,0.00255,0.004558,0.003125,0.003771,0.003645,0.009995,0.00422
134,0.000907,0.000536,0.001593,0.001043,0.001725,0.001635,0.003198,0.002054,0.002805,0.002572,0.004575,0.003155,0.003709,0.003722,0.009923,0.004236
135,0.000761,0.000539,0.001595,0.001058,0.001651,0.001651,0.003282,0.002085,0.002843,0.002647,0.004545,0.00317,0.003751,0.003765,0.010072,0.004277
136,0.000741,0.000547,0.001572,0.001073,0.001711,0.001685,0.003222,0.002147,0.002701,0.002703,0.004539,0.003312,0.003689,0.003896,0.0099,0.004477
137,0.000753,0.000596,0.001593,0.001141,0.00166,0.001828,0.003137,0.002324,0.002808,0.00282,0.004481,0.003448,0.003882,0.003991,0.010081,0.004588
138,0.000754,0.00059,0.001572,0.001146,0.002666,0.001792,0.003163,0.002246,0.002783,0.002855,0.004476,0.003462,0.003726,0.004041,0.009985,0.004684
139,0.00078,0.000588,0.001601,0.001154,0.001733,0.00183,0.003222,0.002254,0.002864,0.002885,0.004512,0.00352,0.003796,0.00409,0.009963,0.004674
140,0.000774,0.000597,0.001575,0.001151,0.001689,0.001809,0.003213,0.002315,0.00288,0.002936,0.004499,0.003576,0.003733,0.004239,0.009987,0.004836
141,0.000778,0.000591,0.001624,0.001149,0.001748,0.001794,0.003219,0.002306,0.00297,0.002945,0.004624,0.003565,0.003907,0.004144,0.010022,0.004708
142,0.000752,0.000595,0.001588,0.001155,0.001691,0.001803,0.003207,0.002276,0.002768,0.002918,0.004519,0.003518,0.00389,0.004124,0.009954,0.004666
143,0.000788,0.000598,0.001622,0.001158,0.001661,0.001803,0.004224,0.002278,0.002923,0.002869,0.004636,0.003447,0.00385,0.004116,0.010042,0.004684
144,0.000793,0.000569,0.001649,0.001107,0.001704,0.001751,0.003213,0.002267,0.002772,0.00282,0.004457,0.003407,0.003824,0.00409,0.010003,0.004598
145,0.000824,0.00061,0.001785,0.0012,0.001757,0.001922,0.003557,0.002329,0.002996,0.002991,0.004856,0.003573,0.004109,0.004249,0.010361,0.004788
146,0.000826,0.000622,0.001791,0.001203,0.001756,0.001902,0.003689,0.002368,0.003012,0.002993,0.004884,0.00367,0.004194,0.004283,0.01023,0.004906
147,0.000819,0.000632,0.001836,0.001227,0.001755,0.001923,0.003527,0.002415,0.002979,0.003051,0.004879,0.003721,0.004183,0.004365,0.010212,0.004984
148,0.000814,0.000633,0.001765,0.001239,0.001711,0.00195,0.003429,0.002491,0.003011,0.003135,0.004744,0.00378,0.004117,0.004466,0.010061,0.005145
149,0.000831,0.000653,0.001782,0.001284,0.001759,0.002025,0.00349,0.002533,0.002994,0.0032,0.004905,0.003854,0.004059,0.004604,0.010299,0.005223
150,0.000822,0.000659,0.001788,0.001302,0.001756,0.002084,0.003375,0.002578,0.002972,0.00322,0.004812,0.003958,0.004062,0.004608,0.010213,0.005251
151,0.000822,0.000677,0.001777,0.00132,0.001722,0.002091,0.003488,0.002599,0.002962,0.003346,0.004959,0.003953,0.004081,0.004728,0.010078,0.005329
152,0.001735,0.000674,0.001737,0.001383,0.001705,0.002125,0.003457,0.002667,0.002937,0.003318,0.004926,0.00411,0.003996,0.004751,0.010128,0.005553
153,0.000826,0.000712,0.001739,0.001397,0.001732,0.002253,0.003575,0.002754,0.002895,0.003488,0.004805,0.004215,0.003871,0.004948,0.010228,0.005654
154,0.000824,0.000723,0.00177,0.001406,0.001735,0.002248,0.003421,0.002813,0.002906,0.003577,0.004743,0.004218,0.003933,0.004956,0.01003,0.005734
155,0.000819,0.00072,0.00193,0.001412,0.001721,0.002219,0.003451,0.00282,0.002974,0.003534,0.004789,0.0043,0.004029,0.00502,0.010188,0.005797
156,0.000795,0.000725,0.001735,0.001413,0.001742,0.002217,0.003384,0.002832,0.002916,0.003605,0.004686,0.004393,0.004078,0.005167,0.010182,0.005873
157,0.000804,0.000723,0.001782,0.001418,0.001734,0.002215,0.003508,0.002823,0.00292,0.003581,0.004817,0.004342,0.003861,0.005106,0.010174,0.005762
158,0.000826,0.000734,0.00175,0.001406,0.001747,0.002196,0.003418,0.002846,0.00293,0.00355,0.004865,0.004316,0.004042,0.005092,0.010132,0.005875
159,0.000829,0.000725,0.001766,0.001416,0.001759,0.002209,0.0035,0.002826,0.002923,0.003529,0.004884,0.004313,0.003993,0.00502,0.010203,0.005779
160,0.000801,0.000694,0.001705,0.001377,0.001707,0.002182,0.003331,0.002755,0.002896,0.003525,0.004587,0.004246,0.00388,0.004977,0.010356,0.005698
161,0.000847,0.000763,0.001895,0.001533,0.001765,0.002311,0.003561,0.002927,0.003147,0.003638,0.005179,0.004433,0.004144,0.005161,0.010303,0.005938
162,0.00083,0.000767,0.001859,0.001479,0.001785,0.002319,0.003608,0.002962,0.003095,0.003711,0.005111,0.004448,0.004164,0.005238,0.010345,0.006045
163,0.000847,0.000775,0.00185,0.001494,0.001768,0.002372,0.003685,0.002964,0.003119,0.003764,0.005038,0.004546,0.004225,0.005388,0.010428,0.006113
164,0.000869,0.00078,0.001894,0.001511,0.001748,0.002367,0.003556,0.003042,0.00323,0.003883,0.005122,0.004617,0.004438,0.005434,0.010387,0.006236
165,0.00086,0.000796,0.001904,0.001551,0.001763,0.002449,0.003786,0.003072,0.003181,0.003891,0.005152,0.004773,0.004507,0.005558,0.010407,0.006336
