Rows,FLOPS64,FLOPS128,FLOPS200,FLOPS256,FLOPS320,FLOPS384,FLOPS448,FLOPS512
26,161893967.1,222187817.3,266563600.8,283964110.9,299564438.3,313407095.6,323257446.8,289030807.7
27,172380866.4,238699115,268789570,306978740.8,325518750,335958756.7,346207607,307089007.4
28,187416058.4,259000000,307945419.1,321721115.5,265601686,363041441.4,372524312.9,335067831.9
29,198149280.6,279613607.2,328095837.4,353274877.7,373455110.5,388968806.2,398975725.6,366132683.3
30,212815884.5,159986273.2,353164557,378676470.6,396913580.2,410591716,427868852.5,378191489.4
31,228477314,312687185.9,370960728,406000820.3,424397664.8,445003603.6,458566348.2,411227916.7
32,285412766,476150807.9,605090909.1,655105590.1,742313416,779372161.9,813229682,462262857.1
33,257972875.2,353447368.4,416382352.9,445107142.9,474408536.6,506099457.5,516901267.2,339733596.6
34,260647160.1,371930434.8,447090211.1,470996835.4,505995915.6,522130052.7,502292895.1,357593975.9
35,284026548.7,398586683.4,473776391.6,495581304,538397129.2,558200354.6,570018115.9,379280976.8
36,304258064.5,421159347.6,493189801.7,540000000,562299595.1,597617224.9,609364016.7,399457383
37,316294532.6,439369268.9,528961649.1,551670579,603335846.5,625295616.1,646392331.9,407998549
38,332449912.1,468080100.1,563341723.1,582349256.1,631627210.9,651829039.8,678951882.8,454207657
39,350177504.4,475771739.1,385027010.1,617269503.5,670783950.6,681400929.7,711435483.9,471069662.2
40,367075306.5,517353308.4,614095238.1,653968254,690933512.4,726501766.8,752301255.2,496435045.3
41,390445035.5,534863636.4,642735294.1,682202521.7,498332411.2,761039929.5,783420943.5,531196000
42,399799308,578324050.6,673831279.6,715886524.8,750166666.7,798616559,802548583,545014440.4
43,422720767.9,595635572.1,661764653.6,753946951.7,807681385.9,826901972.2,866206878.6,570761346.6
44,431319727.9,625997503.1,716444444.4,764601227,827141528.2,873920374.7,905077483.1,599238095.2
45,470345744.7,651521739.1,689835164.8,819870283,878000674.3,921106194.7,943740279.9,634240622.1
46,477924137.9,679955335,800702347.4,852691705.8,919316216.2,954056140.4,986150337,649665769.8
47,505907342.7,680298454.2,828889199.3,900027689.9,937549174.9,983904679.4,1026300258,685805018.1
48,654715835.1,1018320819,1296804469,1101727019,1596413793,1672677966,1805837838,730536585.4
49,546060763.9,770581164.8,891800000,823794137.2,1054537568,1067572664,1109768123,577341840.3
50,577601410.9,772673031,947789275.6,825849903.8,1039107951,1085915493,1147854954,597370870.2
51,561336079.1,814581620.3,967869806.1,860317919.1,1094530759,1150528399,1193009694,615631942.8
52,599363790.2,850955042.5,1013685581,914353250.2,1159114667,1203685912,1242154318,646868856.3
53,634446551.7,893772727.3,1043342857,782387777.2,1199327357,1241111175,1299018004,671362113.1
54,633492537.3,915447272.7,1025434555,960191815.9,1235984179,1301062500,1327333671,696773383
55,684412780.7,954293544.5,1137196828,1019551702,1250852090,1334253432,1320774648,720806264.5
56,688134003.4,985708737.9,1170192593,1034618834,1330110818,1381632000,1381992157,742603643.1
57,726312286.7,1044033499,1195750685,1089345703,1362757339,1424092666,1406283582,777428471.6
58,761112262.5,1061237515,1249485714,1114122186,1351907500,1482082286,1539835031,814049952.9
59,779505982.9,1078443780,1302546890,1148440102,1476439974,1512028732,1582112740,826395515.5
60,776935749.6,1122021661,1337142857,1193818416,1520893561,1577942013,1629607251,855833333.3
61,822008431.7,1133810588,1320037852,1236332258,1561751305,1619927160,1678464124,905131928
62,840674457.4,1211187348,1419919340,1278850129,1633636484,1682977853,1750636272,913628326.8
63,902671875,1169477816,1458073838,1297800000,1666928152,1644330467,1781393410,967520294.3
64,1115542620,1711070968,2203855808,1576562033,2698491803,2671756345,2991311129,989553516.8
65,653453364.8,802842993.4,940184980.7,694945704.2,995483693.7,996169724.8,1057720691,434559339
66,659694797.7,835706666.7,900701898.4,718328530.3,1031641989,1039775851,1079394708,447182327.1
67,670534777.7,855519499.6,978932359.3,731361910.8,1065495386,1057768643,1120380622,459916500.4
68,694660550.5,877374359,1018290710,748855345.9,1097943870,1080989691,1153754094,474363000.7
69,711976027.4,907357615.9,1046173937,763836448.6,1126729113,1123922535,1172640822,491313002.4
70,734439359.3,871036376.1,1065677280,801620076.2,1107841069,1144124773,1219573643,499682256
71,766091647.3,952311451.5,1077159597,824949157.9,1208111442,1178117915,1242285910,514827665.1
72,808457142.9,1008757325,1046145218,841664564.9,1211232558,1217442583,1290973961,532556567
73,809859628.8,992243709.6,1161485668,854964174.5,1258372016,1249592153,1277538933,550259702.4
74,825495972.4,1029981118,1213209456,901579283.9,1294034546,1277843826,1351337908,560479569.5
75,838310580.2,1060316594,1233337867,899092178.8,1329244763,1307863390,1396541011,578903196.7
76,866730813.3,1087197674,1266446137,928704339.7,1374525537,1344188349,1424979144,588662498.8
77,895846597.5,1120066375,1300700599,961711811,1392383857,1374401383,1453550859,612645437.2
78,932168421.1,1160350515,1326042185,977616224.6,1427741606,1409484375,1484667752,626329992
79,941902073.7,1192929151,1356592772,1016160291,1451342857,1444120948,1535064022,636937990.7
80,1316169545,1845879733,2270422535,1469460544,2606206460,2446405553,2816250612,822834251.4
81,946575991.2,1248566495,1423846527,1469093478,1519165646,1564171614,1595870942,829208343.6
82,964779846.7,1270252371,1450627409,1352679688,1568201668,1595630656,1626715823,836630482.2
83,991713186.8,1298581514,1477523683,1502683185,1596261982,1630770341,1488394857,866291539.1
84,1016871287,1359750000,1489558931,1567661777,1626750807,1673385420,1720462164,892317694.9
85,1042373348,1371902493,1535693565,1595572470,1671707449,1709258975,1760714286,914929099.9
86,1061200438,1397202042,1579537891,1669855327,1714357606,1749176687,1803853500,937161258.5
87,1084834792,1387382166,1634676849,1675133219,1760168897,1788994175,1835094660,888993938.7
88,1095533477,1475861663,1652107994,1708723222,1789860532,1842216600,1884638874,978480315
89,1149115172,1487700508,1682742752,1763646779,1812527758,1863622521,1919401348,998755923.9
90,1169900772,1542573529,1721677215,1797285653,1860107143,1873717372,1952775543,1017951542
91,1197363135,1553062274,1773242827,1811688615,1927138256,1959082847,2006095123,1040443724
92,1227889258,1587383056,1813392876,1870798283,1946477825,2011015100,2041077253,1053384392
93,1235571429,1622078928,1847136725,1895419149,1991872135,2038636197,2086249262,1095660910
94,1271995604,1675346999,1881092446,1933931152,2042987415,2098107792,2122245258,1107600635
95,1271263441,1687707581,1917277280,1977819149,2071047466,2142985833,2186331178,1143716066
96,1749704348,2428223805,3275174603,2070785340,3415497406,3367552607,3572739974,1153403851
97,1350031763,1762061461,2034241953,2010636929,2093421107,2114351210,2219546313,1174695235
98,1329940803,1780555476,2058729787,1926035826,2141995144,2247248558,2247851080,1183360288
99,1272478692,1802882813,2096498408,2093535877,2182147853,2289176310,2273245356,1218009076
100,1384778013,1829096045,2184281843,2096052096,2260900141,2346317712,2304537298,1237796794
101,1389117464,1892592407,2169394723,2141669384,2254035395,2401517863,2376444416,1251663919
102,1454561366,1907031847,2214903328,2189644463,2362207627,2432964513,2456841608,1291227553
103,1470665608,1969699642,2251409689,2227327762,2339364540,2469667572,2333616589,1200599780
104,1512162220,2013906542,2297758566,2314183631,2412309400,2501990999,2563560243,1341711801
105,1541382070,2009482759,2390034965,2304332386,2459776197,2570388570,2579098361,1366647556
106,1549385263,2046500703,2385726027,2362817477,2511208898,2624342926,2640136958,1397356745
107,1582087553,2104535841,2410630617,2383280113,2546422345,2674902727,2660974922,1413575739
108,1596639498,2144056778,2477908276,2477096907,2613223693,2693304582,2769660856,1452343356
109,1633169990,2190162989,2510772417,2476210036,2627057428,2502800820,2747882429,1488022805
110,1575646123,2222624113,2570532420,2539323553,2718483578,2823577482,2846872546,1500990458
111,1655436923,2264825408,2588823253,2581495118,2727161102,2856130788,2871812030,1519412464
112,2251046575,2882782609,4317021349,2693978315,4727896835,3880988764,4700731972,1560970314
113,1742436458,2255914734,2667655262,2260582674,2744140040,2768531777,2924670318,1506809491
114,1704180180,2226166667,2702470588,2278059905,2792923797,2772527947,2936266399,1541745639
115,1833306878,2311251687,2731765761,2326118511,2827959761,2843411880,2971575856,1555080719
116,1775162135,2324952635,2881385760,2378935805,2898562144,2897117006,3013688092,1602239072
117,1734293037,2385902423,2870274194,2399535398,2941853944,2931727500,3095952453,1606697486
118,1818588235,2454946222,2876151717,2434100475,3023685241,3033456909,3164225480,1647839133
119,1795828654,2397188889,2926606667,2480583333,3043289773,3060872161,3196268893,1678788757
120,1996190476,2516599190,3080254777,2558123491,3136585366,3096903766,3366866060,1696936317
121,1830125000,2528012667,2663802709,2576936090,3102888266,3161078409,3261213826,1715494238
122,1981508130,2651276479,3085520576,2668962396,3073350032,3177066445,3439772751,1752363636
123,1962276238,2291468421,3125057406,2653758515,3143116963,3256409548,3408764662,1784071994
124,1922000000,2692619337,2905076418,2732449965,3322166667,3313274455,3564472408,1801409081
125,1995004873,2685384871,3139020439,2729604817,3287589987,3325110406,3455565806,1830581223
126,2107148936,2691023560,3267634321,2773453189,3373518837,3392570953,3610555022,1865520824
127,2059355750,2786798532,3314628761,2799607347,3395856909,3453334907,3612349527,1891354533
128,3057413105,3449964228,5657885176,3512805995,6040660550,4214902903,6273090290,2098574208
129,2177793207,2134729569,3388743305,2240552941,3414219209,2537119043,3479939288,1419460714
130,2247614213,2141438356,3400249626,2357394366,3381051649,2628585838,3657462687,1437136706
131,2250341341,2317361314,3533920797,2418034200,3391064229,2644110911,3719319913,1458124183
132,2333889571,2341886871,3577112583,2463178699,3578291920,2724377205,3647921751,1482310139
133,2333594159,2316203741,3614942698,2417684448,3701277904,2700102752,3845806771,1491878377
134,2231722960,2431052797,3675098019,2529359956,3790449114,2801877353,3958421775,1514023974
135,2329243902,2364867234,3674174587,2531932830,3692084121,2835245157,3915935707,1548657538
136,2480016377,2466768280,3799127421,2613289438,3789970682,2900226968,3919826497,1572987082
137,2481068618,2477661060,2975573171,2610325412,3910715165,2920463976,4028971108,1603374064
138,2497261261,2460047880,3958087674,2701090609,3986097656,2986154973,4118488333,1621740299
139,2554037336,2538883308,3964543279,2654125100,3032317061,2996076227,4149445533,1638400380
140,2570170170,2535664336,4015658363,2766995614,3895765070,3030198516,4208359207,1663020489
141,2614870482,2500815444,4100329069,2739822050,4062117255,3071178321,4251431732,1685331160
142,2554626692,2645631206,4095812500,2816506645,4049173017,3128686657,4307850760,1700199343
143,2657558532,2698059603,4143261438,2771377632,4030872777,3038970509,4254489933,1737640493
144,2592000000,2772650490,4237630832,2883888739,4254386726,3299103591,4513720097,1772735537
145,2510733820,2580793839,4223865902,2828598485,4119157526,3039046682,4166991843,1786881413
146,2576011070,2602943894,4147922743,2731460562,4047899587,3069026331,4170420892,1818384583
147,2337554913,2585095150,4082713080,2846198210,4175056190,3069369749,4262064721,1828043081
148,2659336423,2697639563,4310210938,3048800000,4175592055,3228442745,4433069788,1894350147
149,2596724107,2732917776,4322223671,2946022932,4229701630,3211439212,4428377857,1864150683
150,2721606648,2750117980,4416707258,2938752219,4511225444,3255912162,4656422652,1918271625
151,2781127561,2690414123,4539922431,3052382376,4436019062,3335781973,4562229913,1934938605
152,2805026877,2775480519,4657784892,3089732537,4480057901,3398165586,4709863039,1960975868
153,2795422972,2839780328,4640347762,2975230750,4584826988,3393820797,4825657189,1974299335
154,2911711340,2825411224,4708151724,3204864865,4713875734,3467672293,4749539764,2012421053
155,2879483074,2811782648,4654843750,3135548657,4672738959,3474634215,4978901568,2042522765
156,3068350337,3053790698,4795798533,3142688064,4909961719,3618718611,5053837838,2072394030
157,2992603336,2970726384,4801134364,3319622123,4836529448,3558872472,5055772530,2099918955
158,2975690628,3005893073,4905164310,3300759949,4870100728,3655696866,5214367100,2116920816
159,3046744250,3072632098,4846928164,3393201720,4974199204,3574482120,5242818685,2126419902
160,3166761095,3235919961,5092201382,3526076491,5220678719,3811083221,5422808671,2146746142
161,3015675844,3041929769,4883666667,3209741524,4687064961,3464821602,5040661692,2167823046
162,3168630415,2951452888,5126675715,3431241432,4892691215,3613881765,5077115558,2182926055
163,3050428571,2978948485,5130477719,3343850196,4895090831,3641724267,5232317853,2224734040
164,3069142857,3086426230,5120022674,3452502493,4803924444,3600141667,5234791946,2231014619
165,3156172566,3102188737,5239577364,3461944444,4874874687,3746292165,5148354018,2265441176
166,3194545133,2850241214,5182019599,3485959224,4731243792,3716878237,5096244394,2283916714
167,3196377078,3150131269,5174616483,3465098914,5087270071,3765088251,4848619416,2328428827
168,3298255129,2789017932,5524172899,3420889621,5211956347,3899767742,5160336791,2365049608
169,3104971784,3125179130,5398725610,3568392770,5041098820,3747537611,5275598726,2367213865
170,3255288048,3212489270,5583269415,3646129348,5193599776,3913911822,5442207792,2396471538
171,3330931304,3162179123,5558548585,3554192825,5166793899,3997306915,5414553862,2426511555
172,3469564906,3318430489,5519607407,3561421225,5162147083,4005841939,5562856306,2444506235
173,3322626271,3241995399,5689333491,3795477715,5470252132,4007512852,5478756058,2486617830
174,3454839721,3415280488,5728276056,3731069634,5113598109,4031570984,5712093179,2505112150
175,3323840099,3408626988,5799753289,3830914501,5578434844,4048675412,5737002501,2531338028
176,3603779751,3549904425,5526041611,3807312649,5842642417,4153477565,6150049470,2574439751
177,3445926952,3265276056,5812885359,3712479291,5419571429,3956537101,5660122789,2602935280
178,3541470990,3315618586,5710488372,3642245536,5525579604,3964999838,5543775010,2628177692
179,3226265181,3303590366,5848062953,3876230914,5604560120,4045792827,5908689026,2630804845
180,3612255319,3351277955,6087272727,3778532609,5866854407,4062514230,6018099174,2714980418
181,3514898444,3403569595,6056276606,3808558691,5617419467,4159185082,5843678373,2707019632
182,3708755556,3381598739,6123381651,4125480048,5711647090,4157350480,5931967331,2757201167
183,3689704794,3497439919,6173864135,4134940062,5802594179,4256514837,6124208910,2743992580
184,3803718696,3643001246,6481695012,3993550160,6328316279,4470453160,6379489415,2809252000
185,3736229167,3598974827,6370750577,4099994185,5727921655,4282985717,6145051927,2856719360
186,3761058921,3567023885,6322987755,3914950560,5951104334,4365550900,6159992870,2859794913
187,3703265158,3644656338,6376700000,3664842287,5810094832,4424930084,5938256706,2905360650
188,3933784197,3670447474,6515842635,4259808097,6403548042,4435979814,6751860603,2936279566
189,3860933168,3619616197,6415135027,4290185401,6008004970,4562016068,6494070576,2977716477
190,3851058632,3649453552,6704285714,4409748577,6081294210,4556081192,6510310933,3011999350
191,3907613246,3812985876,6601635833,4404058837,6005448797,4580920358,6357127156,3023889185
192,4853451256,4896295385,7902229787,4533180516,8975218478,5961020134,9750142983,3017400813
193,2880530697,2819255114,4072530385,2684847446,3945166694,3083420550,4077794812,1747269709
194,2919074008,2835289122,3997709014,2655870101,3978945742,3111113541,3977285059,1789369566
195,2995354781,2864594241,4124919246,2682953144,4003614704,3145630365,4121590909,1813404922
196,3037112855,2876479907,4160614888,2744380635,4205940405,3217679087,4254247844,1839225770
197,3031591532,2973825740,4191912892,2711890773,4170848571,3205328227,4193928477,1817540380
198,2966911612,2862654638,3831040737,2758958732,4100890190,3238646095,4124080974,1861936182
199,3099002987,2960929273,4226483845,2805297799,4219993868,3185764921,4199256782,1853702233
200,3141486811,3002028398,4428571429,2876291539,4255459960,3335135720,4483790524,1905468714
201,3171079089,3069480493,4223502724,2854508849,4255174939,3295859803,4339885171,1893479989
202,2981218070,3052638937,4301337170,2858278020,4383055797,3278778947,4263953970,1946838931
203,3043054679,3117152745,4300162351,2852504704,4325397813,3478447449,4492710526,1955171533
204,3178831487,3091065099,4385786611,2908037992,4472520140,3354164332,4520636056,1978228743
205,3249867178,3064322917,4510272969,2908988575,4532384267,3404568141,4530576208,1965197842
206,3305063020,3209028905,4524261376,2919778223,4462199182,3458578858,4583679443,2009487827
207,3325366706,3154602331,4486398285,2995823378,4553281606,3393587982,4584771602,1999723848
208,3434899394,3345887130,4799172034,3204971231,4781497422,3725739305,4981344262,2252008515
209,3073153061,3208558990,4643482722,3096877065,4554383493,3496112426,4745524955,2029330815
210,2875609756,3264332666,4791668913,3046478873,4572859216,3470208206,4776614458,2070905350
211,3396768200,3239027809,4810177748,3029239662,4590603432,3555224340,4563783238,2083055444
212,3409185871,3323956596,4899224236,3130821047,4551739172,3658342905,4770325384,2116248132
213,3518850799,3272228070,4688130000,3121581162,4733452377,3621441039,4810323269,2125152246
214,3479858469,3315026272,4740762394,3109008700,4843228289,3577739994,4778944167,2156662326
215,3458295260,3266650750,4713733553,3151843638,4639093960,3607234312,4866644221,2178463427
216,3693012689,3399129114,4942788644,3253600542,5006643525,3747450359,4929918195,2213299090
217,3459707796,3320460387,5007088918,3226990685,4861629255,3738992688,5086268293,2188649665
218,3625884683,3375950631,5028136519,3275981796,4944649191,3803696045,5163654339,2236807883
219,3676355178,3384713624,5006030303,3254699565,4840515304,3781361182,5025870031,2222640991
220,3745067927,3464787175,5179288370,3297089947,5100163881,3843485426,5173177981,2277934100
221,3685582373,3507019407,5181080021,3307009598,5048185661,3785324789,5176006012,2288099033
222,3719011521,3588573517,5211611650,3359086818,5215538512,3889647252,5240870121,2292434802
223,3746117884,3559925650,5238052013,3388071835,5257439494,4006380251,5219658027,2325668625
224,3792877092,3582024256,5418255091,3532555024,5501904502,4170514877,5559307863,2481854838
225,3561694415,3301907580,5228568683,3506640888,5072755961,3852716908,5207308352,2337659053
226,3662263820,3327970818,5157511401,3533128274,5202260098,3945060709,5392521903,2369243541
227,3629193011,3435266667,5342471572,3466679948,5344055968,3988040454,5446105220,2393608169
228,3705062024,3382878392,5457033603,3469192691,5244894398,4048042016,5419646991,2402572701
229,3677607602,3392162587,5417514227,3471351542,5326945182,4010316505,5418280542,2427189463
230,3701869658,3595145631,5577891156,3564969903,5380370136,4045016364,5511949467,2419753251
231,3732136145,3490025000,5449691586,3636003572,5460945886,4126098786,5633768526,2484889226
232,3872017573,3635997913,5703673942,3655460899,5524155148,4188363343,5683986374,2512716396
233,3854666125,3511701049,5605551371,3644269421,5587040173,4175243791,5762197285,2509555881
234,3771312303,3594880608,5580846737,3659400467,5684227963,4125965207,5724577742,2524099466
235,3899986523,3569571999,5684719029,3644397104,5576268059,4178866915,5672677674,2533211622
236,4035495575,3750718669,5865034753,3725605923,5716285395,4285162758,5750626393,2574248065
237,3901452280,3638762131,5686035418,3731076358,5699332018,4337570012,5756490082,2599619784
238,3940713755,3675969932,5457215396,3772360016,5712373275,4332161889,5939922548,2609140115
239,3877124870,3722782838,5765029552,3777261813,5529780638,4329986334,5905897527,2623111563
240,4139111355,3846931408,6111848341,3934739355,6019307655,4448968143,6142633452,2795085995
241,3895858167,3346602670,5766603351,3550773386,5860967200,4234157621,5970819783,2525581633
242,3991614984,3546428805,5947906250,3696587817,5765832491,4201437052,6004680201,2563516665
243,3983222966,3482170082,6013835481,3759920252,5720733313,4365402148,5990864575,2569632331
244,4170703743,3586005581,6092688674,3771809571,5982442257,4343514005,6064226603,2567111932
245,4076347849,3701541667,6042986510,3850632162,5956184414,4491389266,6005840289,2611662218
246,4126806871,3494680936,6095463134,3855714462,5995653005,4472568635,5997561901,2651787003
247,4166933785,3604318203,6183759306,3805211941,6035198000,4441312341,6355398725,2633389779
248,4301667912,3820032614,6352155818,3916725609,6223964747,4587364226,6425577687,2664723591
249,4283824367,3704327336,6148229085,3867552689,6080940055,4521211671,6452008219,2695581534
250,4156091371,3819608306,6347656250,3945030028,6176990470,4740064922,6453141151,2707762076
251,4271806936,3840258649,6232057683,3928504056,6160225517,4598917913,6504122531,2739521848
252,4422660287,3809063455,6557036126,4033118757,6079063868,4696104354,6520111466,2741199059
253,4196786286,3761817790,6296223334,4029906479,6300947183,4608361098,6478001914,2786775319
254,4367749871,3827220339,6418155517,4002136834,6434587870,4540974621,6401753201,2800301424
255,4409045031,3843330671,6582535795,4087875366,6462299073,4647226085,6683145650,2815849005
256,6028943820,5512771679,8575002597,4614580257,9665056881,6048390711,10069537515,2819195443
257,3581299255,3369448690,4730362005,2987461356,4908067375,3780532962,5222343975,2149653716
258,3704283772,3457696751,4692197306,3113574932,5106257695,3794797693,5167619689,2164905723
259,3556297450,3462331407,4820549750,3112877546,5139173478,3823423597,5278408665,2214541997
260,3803951890,3523525860,4821734513,3158305362,5269341738,3939798927,5291458424,2206215838
261,3679938557,3515309623,4988690351,3138795294,5277325663,3873537208,5420497345,2210644516
262,3776717346,3549370333,4981727355,3159218945,5333908399,3943999106,5513845247,2249438034
263,3758249274,3579374825,4871567109,3102154054,5359805616,3962646679,5454164635,2249629889
264,3906793325,3711960518,5170745214,3319471007,5469855731,3942451651,5617923787,2295484318
265,3817209544,3423997553,4961548913,3215030225,5420729292,3949772031,5523866917,2284047219
266,3850866639,3611707529,4978119413,3235888465,5496690588,3964886692,5570509151,2304967709
267,3868624275,3717304409,4936334536,3415240465,5498899592,4066574356,5620839414,2320270108
268,3970018565,3718995602,5231352250,3365422619,5046752486,4095880473,5702028965,2370360487
269,3757150614,3746052169,5109774487,3409507319,5527874896,4068426384,5692879933,2357177879
270,3899510004,3743279144,5060058560,3376517672,5506249266,4148955488,5769618804,2382898883
271,3923642333,3740652704,5061864717,3496220651,5558865568,4156427439,5808345122,2398902929
272,4140070056,3810271625,5428906045,3426109163,5830581199,4330852934,6004479191,2439763928
273,3874325000,3593932415,5143011473,3248344194,5614779965,4095350225,5903742268,2403708288
274,3959322061,3300183978,5249978830,3295332822,5674605384,4119828897,5861848532,2402413286
275,3851817652,3668641131,5293881362,3251805544,5651659112,4149660167,5888858813,2447279903
276,4053231519,3796340966,5364132099,3398946456,5751663692,4176327668,5920994639,2470794050
277,4061211717,3713849935,5330423548,3328456452,5775784008,4142431132,5948035785,2475673358
278,4079050766,3745613024,5330387130,3242465173,5748248930,4271701484,5953583205,2515630820
279,4069102554,3757141073,5258997988,3358588723,5818619275,4212790327,5950600255,2491047831
280,4249234588,3892198582,5518812227,3522289104,6037992574,4418596491,6093334486,2527761906
281,4104718651,3829756367,5522610725,3473852298,5977386744,4307268360,6127929817,2524215495
282,4098207710,3854175898,5584278097,3498621220,6023551891,4219171759,6232418795,2586412515
283,4132201260,3831372553,5483497621,3397795123,5949997343,4398049786,6152269589,2606521834
284,4309109299,3991192969,5608069013,3569156212,5908157667,4493516584,6284429191,2639781765
285,4177650177,3935879326,5569793262,3604245649,6087851148,4512825178,6263082168,2616709276
286,4220274124,3995692946,5619466076,3647180952,6132792444,4468238345,6326101514,2621208562
287,4300653248,3894408726,5616701692,3572213474,6087731839,4492218929,6248922447,2631032688
288,4501103563,4208952978,6063201886,3752627603,6440404782,4726869983,6644093023,2696106599
289,3954192627,3621014228,5145057016,3296544681,5419172856,4156909883,5621425395,2349192534
290,4031137944,3754852612,5081304348,3302188167,5596222705,4202547151,5723383800,2371844020
291,4057502195,3791249611,5162069732,3303341539,5613968760,4176360967,5799803367,2393092843
292,4107974991,3518141787,5306778687,3407913077,5634030624,4286271370,5767670128,2445981229
293,4002213167,3877051613,5205709750,3419882039,5634470450,4175735222,5845951447,2446363013
294,3963288764,3818990788,5191312668,3391842426,5695086382,4233667238,5901569378,2433582038
295,3997291374,3809918019,5235270190,3502491013,5684383889,4295536172,5900556226,2463469542
296,4224400442,3944471406,5491329393,3608913061,5912172106,4438657993,6126373493,2477672495
297,4161101548,3913348921,5376319873,3440705521,5720462632,4413884930,6010299454,2485885599
298,4171145213,3971035221,5258303262,3498092397,5922108691,4437609955,6012561832,2498334694
299,4247925644,3902723580,5456399061,3399403057,5918950062,4448700852,6131016782,2568031410
300,4282600799,4060975610,5629365203,3567030937,5986345298,4510530421,6192881745,2538936959
301,4250978152,3952443827,5424484178,3591127145,5927599003,4547153431,6147656351,2559688234
302,4313257762,4037920684,5576575937,3707772340,6037699166,4540178461,6256096139,2610985895
303,4260353879,4020039053,5607612458,3645742540,6069002467,4474948729,6250381749,2583936503
304,4510616990,4296489679,5743930907,3820375662,6295527916,4785274412,6482676654,2685736212
305,4170525325,4140483760,5535076775,3658765465,6047424426,4511969992,6318811862,2583538630
306,4362132290,4139932400,5476822642,3720300879,6197421307,4539320674,6288567459,2657937313
307,4303457302,4207979831,5569259091,3698714852,6042686908,4644677469,6355851099,2668405001
308,4427211970,4169315459,5607244353,3763574455,6338066500,4687869760,6417543532,2644265769
309,4404229225,4197145112,5530158523,3703601341,6234821062,4692195232,6440382578,2655194471
310,4377294854,4337730917,5663688213,3772505526,6256181027,4726229508,6489438894,2689009073
311,4407113391,4221560330,5626235999,3904014029,6422098616,4670668358,6566889132,2726591831
312,4724736569,4444226335,5862168559,3902550210,6502409308,4774922000,6670649897,2719594342
313,4419400482,4370301585,5605779781,3863249234,6447044008,4858435647,6721676792,2725267830
314,4614532333,4317221302,5705655945,4032796442,6432348620,4716019356,6707870743,2736705189
315,4472978321,4378816664,5923222486,3965304183,6392953407,4814201435,6791265702,2755355694
316,4708832253,4479941798,5842329849,3948847424,6472520968,4886327494,6794107621,2796316519
317,4550314207,4415038338,5971257299,4062472329,6484137180,4904229586,6747300844,2795898434
318,4498215280,4396695652,5986041716,4029312186,6487352290,4887575476,6778293767,2788485340
319,4612695848,4458822365,6071910423,3934157721,6445264283,4911897014,6825062593,2809218510
320,4778909868,4647205187,6435932626,4119356351,6823836667,4996860759,7021401876,2845137029
321,4402599804,3735668953,5653576991,3631183454,5837991277,4220613664,6199977177,2534685198
